WeeklyPlayLoad,SessionsPerWeek,AvgSessionDurationMinutes,SessionDepth,AchievementsUnlocked,PlayerLevel,AchievementRate,GameGenre_RPG,PlayTimeHours,GameGenre_Simulation,Age,GameGenre_Strategy,InGamePurchases,Location_Europe
0.329758093,0.43866931,0.024642918,-0.390014317,0.44860814,0.221932925,-0.246308118,FALSE,1.247910606,FALSE,-0.596696299,FALSE,-0.50131878,TRUE
-0.98239478,0.785683556,-1.730117544,-0.661239438,-1.699666334,0.466796832,-0.517706064,FALSE,0.26222043,FALSE,0.199890288,FALSE,1.994738758,TRUE
1.899933122,1.306204925,0.902023149,-0.376384047,-0.105785273,0.466796832,-0.338370022,FALSE,0.23457849,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-0.946090155,-1.29640192,-0.220207379,0.442294834,0.24071061,-1.002386605,0.117412882,TRUE,-0.53755341,FALSE,0.199890288,FALSE,-0.50131878,TRUE
-0.93053103,-0.949387674,-1.015970844,-0.324796062,-1.214572098,1.37629134,-0.478893239,TRUE,-0.772840236,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
-0.458570906,1.132697802,-1.24041695,-0.607408498,-0.244383626,-0.862464373,-0.11464981,FALSE,0.306886036,TRUE,-0.098829682,FALSE,-0.50131878,FALSE
0.749854467,0.43866931,0.575556086,-0.306162275,1.141599906,-1.527094976,2.405137249,TRUE,0.650742126,FALSE,0.299463611,FALSE,-0.50131878,FALSE
-0.588230281,-0.602373428,-0.424249293,-0.261352454,0.517907317,1.20138855,-0.329838947,TRUE,1.120046798,FALSE,-0.397549652,FALSE,-0.50131878,FALSE
-0.188879406,1.132697802,-0.975162462,-0.57653487,-0.244383626,-1.072347721,0.006267067,FALSE,0.274056435,FALSE,1.693490138,FALSE,1.994738758,FALSE
2.686965527,1.479712048,1.432532126,-0.337545496,-1.006674568,-1.422153302,-0.018684035,FALSE,-1.075984928,FALSE,0.399036935,FALSE,-0.50131878,FALSE
-1.105571186,-1.469909043,-1.015970844,0.220242206,1.280198259,1.37629134,-0.279284428,FALSE,-1.262796957,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
-0.606382593,0.091655064,-1.056779227,-0.530332379,-1.353170451,1.656135804,-0.492245756,FALSE,-0.80988626,FALSE,0.199890288,FALSE,1.994738758,FALSE
0.516467593,-0.081852059,1.004044106,-0.106780755,1.626694142,0.256913483,-0.104722316,TRUE,-1.299295655,FALSE,-1.393282885,FALSE,-0.50131878,FALSE
-1.049817655,-0.949387674,-1.485267247,-0.510512806,-1.699666334,1.55119413,-0.517706064,FALSE,0.406982697,FALSE,0.000743641,TRUE,-0.50131878,FALSE
2.36281709,1.306204925,1.330511169,-0.329281974,1.349497435,-0.197833771,-0.029773413,TRUE,-0.71931513,FALSE,-1.094562915,FALSE,-0.50131878,FALSE
1.583564247,0.612176433,1.391723743,-0.218095449,0.24071061,1.096446876,-0.347308298,FALSE,0.906625262,FALSE,0.996476874,FALSE,-0.50131878,FALSE
1.381295623,0.612176433,1.146873446,-0.252701053,0.517907317,0.571738506,-0.279367184,FALSE,-0.568209729,TRUE,1.394770168,FALSE,-0.50131878,TRUE
-0.292606906,1.132697802,-1.077183419,-0.588409342,-0.244383626,1.271349666,-0.397252471,TRUE,-0.818667639,FALSE,0.399036935,FALSE,-0.50131878,FALSE
0.41533328,-0.428866305,1.616169849,0.189962302,-0.382981979,-1.387172744,0.344241077,FALSE,-1.345313133,TRUE,-0.397549652,FALSE,-0.50131878,FALSE
-0.214811281,-0.602373428,0.555151895,0.01549238,0.24071061,-0.792503257,-0.018684035,FALSE,-1.566625702,FALSE,0.100316965,TRUE,-0.50131878,TRUE
0.63316103,0.265162187,0.636768661,-0.264236255,-0.244383626,1.306330224,-0.398621261,FALSE,-1.564659616,FALSE,-0.795842945,FALSE,-0.50131878,TRUE
0.773193155,1.479712048,-0.24061157,-0.511787749,1.626694142,1.236369108,-0.239182141,FALSE,-0.640885976,FALSE,-0.297976329,FALSE,-0.50131878,TRUE
-0.353546812,-0.775880551,0.616364469,0.152953531,-1.145272921,-0.722542141,-0.384633523,FALSE,-0.722757143,TRUE,0.199890288,FALSE,-0.50131878,TRUE
-0.988877749,-0.775880551,-1.38324629,-0.506475485,0.725804846,0.816602412,-0.281682131,FALSE,-1.023313261,TRUE,-0.297976329,FALSE,-0.50131878,FALSE
-0.370402531,-0.081852059,-0.546674442,-0.413617113,-0.313682802,1.55119413,-0.412648795,FALSE,-1.335835814,TRUE,-1.393282885,FALSE,-0.50131878,TRUE
-1.000547092,-1.122894797,-1.077183419,-0.264236255,0.24071061,1.656135804,-0.375128341,FALSE,-0.700608093,TRUE,-1.094562915,FALSE,-0.50131878,FALSE
-0.977208405,-0.602373428,-1.444458864,-0.54973249,0.171411434,0.082010693,-0.263487294,TRUE,1.336254797,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
0.572221124,0.612176433,0.167472258,-0.391123471,1.072300729,1.656135804,-0.314023603,FALSE,0.331799187,TRUE,1.494343491,FALSE,-0.50131878,FALSE
-0.004763094,-0.602373428,1.106065063,0.1712176,-1.006674568,1.02648576,-0.45532831,FALSE,-0.459591608,FALSE,-1.393282885,FALSE,-0.50131878,FALSE
0.690211155,0.612176433,0.310301598,-0.370936868,0.517907317,0.082010693,-0.216409744,FALSE,0.452594147,FALSE,-1.194136238,FALSE,-0.50131878,FALSE
-0.350953625,0.265162187,-0.771120547,-0.496382184,0.03281308,1.306330224,-0.375938442,FALSE,-0.644924875,TRUE,-0.994989592,FALSE,1.994738758,FALSE
0.578704093,0.785683556,0.024642918,-0.429766395,-0.244383626,1.236369108,-0.395851847,FALSE,-0.124565406,FALSE,1.693490138,FALSE,-0.50131878,FALSE
-0.03458475,0.612176433,-0.567078633,-0.494940284,-0.521580332,-0.302775445,-0.315720957,FALSE,-1.455731585,FALSE,-0.098829682,FALSE,-0.50131878,TRUE
0.430892405,0.959190679,-0.261015762,-0.481242232,0.725804846,1.37629134,-0.323641941,FALSE,-0.004250373,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
0.72651578,-0.081852059,1.371319552,-0.034108986,0.310009787,-0.162853213,-0.203105219,FALSE,0.814782494,FALSE,-1.692002855,TRUE,1.994738758,FALSE
0.161200906,0.785683556,-0.444653485,-0.491671977,1.557394965,1.341310782,-0.254177577,FALSE,-0.575686877,FALSE,0.498610258,FALSE,-0.50131878,FALSE
-0.80605803,-1.122894797,-0.056973848,0.240428808,1.003001553,-0.127872655,-0.103623955,FALSE,1.055017857,FALSE,1.195623521,FALSE,1.994738758,TRUE
1.250339654,0.785683556,0.779598001,-0.330179156,1.003001553,1.691116362,-0.321121628,FALSE,-0.947977915,FALSE,-0.098829682,TRUE,-0.50131878,FALSE
-0.133125875,0.959190679,-0.852737313,-0.554418666,-1.006674568,-0.267794887,-0.401654429,TRUE,0.189639348,FALSE,0.498610258,FALSE,-0.50131878,FALSE
-0.794388686,-1.122894797,0.004238727,0.270708712,0.587206493,-0.267794887,-0.134735669,TRUE,-1.015645545,FALSE,1.693490138,FALSE,-0.50131878,FALSE
-0.904599155,-0.949387674,-0.913949887,-0.284422857,-1.422469628,1.586174688,-0.496913479,FALSE,0.130928797,FALSE,1.494343491,TRUE,-0.50131878,FALSE
-0.288717125,-0.775880551,0.820406384,0.220242206,1.626694142,0.047030135,-0.057070345,FALSE,0.56999874,FALSE,0.697756904,FALSE,1.994738758,TRUE
-0.606382593,0.091655064,-1.056779227,-0.530332379,0.24071061,1.586174688,-0.372157972,FALSE,1.69042625,FALSE,0.399036935,FALSE,1.994738758,FALSE
-1.163917905,-1.643416166,1.595765658,6.296409566,1.280198259,1.341310782,-0.276605533,FALSE,1.280862033,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
-0.398927593,0.091655064,-0.730312165,-0.471607717,0.379308963,-0.442697677,-0.123741304,FALSE,0.08579077,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,0.963235723,5.044840209,0.587206493,-1.492114418,1.540759806,FALSE,1.311978156,FALSE,0.299463611,FALSE,-0.50131878,FALSE
2.220191778,0.959190679,1.616169849,-0.249096303,1.210899082,-0.022930981,-0.098527559,FALSE,-1.199875353,FALSE,-0.895416268,TRUE,-0.50131878,TRUE
1.029918717,0.43866931,0.942831532,-0.250260915,0.795104023,1.131427434,-0.301262774,FALSE,-0.26048736,FALSE,0.896903551,TRUE,-0.50131878,FALSE
-0.555815437,-0.428866305,-0.567078633,-0.350029315,-0.175084449,-0.512658793,-0.212748157,FALSE,-0.4910756,TRUE,-0.994989592,FALSE,-0.50131878,FALSE
2.243530465,1.479712048,1.044852489,-0.377918701,0.795104023,0.396835716,-0.227951337,FALSE,-0.399310973,FALSE,0.299463611,TRUE,1.994738758,FALSE
-0.370402531,0.43866931,-0.893545696,-0.529767719,0.24071061,-1.037367163,0.147656642,FALSE,-0.376179513,FALSE,0.498610258,FALSE,-0.50131878,FALSE
-0.767160218,1.306204925,-1.566884013,-0.647781703,0.379308963,0.606719064,-0.297549286,FALSE,0.446793396,FALSE,0.100316965,FALSE,-0.50131878,FALSE
0.578704093,0.785683556,0.024642918,-0.429766395,1.488095789,-0.022930981,-0.058605797,FALSE,-0.984448534,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
-0.603789405,-0.255359182,-0.832333122,-0.445915677,-1.283871274,0.606719064,-0.473674708,TRUE,0.210125626,FALSE,-1.293709562,FALSE,-0.50131878,TRUE
0.240293124,1.653219171,-0.771120547,-0.573091273,0.379308963,-0.337756003,-0.152567994,FALSE,0.373735049,TRUE,1.593916814,FALSE,-0.50131878,TRUE
-0.978504999,0.612176433,-1.709713353,-0.656433104,0.65650567,0.396835716,-0.244048822,FALSE,-0.170703617,FALSE,0.697756904,TRUE,1.994738758,TRUE
1.159578092,1.132697802,0.351109981,-0.422166733,0.517907317,-1.527094976,1.763537498,FALSE,-1.086545024,TRUE,0.797330228,FALSE,-0.50131878,FALSE
0.547585843,0.43866931,0.310301598,-0.34653548,-1.145272921,-1.492114418,-0.018684035,FALSE,1.64030783,TRUE,1.693490138,FALSE,-0.50131878,TRUE
0.049693843,0.612176433,-0.465057676,-0.480521282,0.725804846,1.236369108,-0.314615703,TRUE,-0.01608599,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-1.24041695,0.684534064,-0.452281156,-1.107328279,-0.044948352,TRUE,0.030622678,FALSE,0.498610258,FALSE,-0.50131878,FALSE
1.928458184,0.959190679,1.310106978,-0.286946183,1.488095789,-0.512658793,0.119933196,FALSE,-0.832779614,TRUE,1.593916814,FALSE,-0.50131878,FALSE
1.714520216,0.959190679,1.085660872,-0.314702761,1.280198259,0.816602412,-0.227733804,FALSE,1.397364869,TRUE,0.299463611,FALSE,-0.50131878,FALSE
2.523594715,1.479712048,1.289702786,-0.352419834,-1.353170451,1.656135804,-0.492245756,FALSE,1.08985079,FALSE,-0.198403005,TRUE,-0.50131878,FALSE
-0.172023687,-0.775880551,1.187681829,0.341361821,0.03281308,1.271349666,-0.374308929,FALSE,-0.355372096,FALSE,1.593916814,FALSE,1.994738758,FALSE
-0.903302561,-1.122894797,-0.567078633,-0.011903723,-0.452281156,-1.701997766,3.973492198,TRUE,-1.448773038,FALSE,-0.397549652,FALSE,1.994738758,FALSE
0.880810436,1.653219171,-0.24061157,-0.520606107,0.933702376,1.656135804,-0.324207726,FALSE,0.505099616,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
0.848395592,1.132697802,0.045047109,-0.45779015,-1.630367157,0.67668018,-0.510577178,FALSE,1.12718621,TRUE,0.598183581,FALSE,-0.50131878,FALSE
1.722299778,0.785683556,1.310106978,-0.260198934,-0.105785273,0.886563528,-0.366686239,FALSE,0.697187916,FALSE,-0.397549652,FALSE,-0.50131878,FALSE
0.568331343,-0.255359182,1.473340509,0.060992341,0.03281308,-0.512658793,-0.171162988,FALSE,-0.852065269,FALSE,0.697756904,TRUE,-0.50131878,FALSE
0.379028655,0.091655064,0.493939321,-0.251390235,-0.105785273,1.166407992,-0.38106908,TRUE,-1.030464111,FALSE,1.096050198,FALSE,-0.50131878,FALSE
1.811764747,1.306204925,0.820406384,-0.38535587,-0.036486096,0.50177739,-0.333451776,FALSE,-1.177458618,FALSE,1.195623521,FALSE,-0.50131878,TRUE
-0.627128093,-1.122894797,0.881618958,0.704720666,1.488095789,-1.422153302,1.77779527,FALSE,-1.292437245,TRUE,1.295196844,FALSE,-0.50131878,FALSE
-0.813837593,-0.602373428,-1.015970844,-0.428612875,1.141599906,0.536757948,-0.207707531,FALSE,0.91606868,FALSE,1.593916814,FALSE,1.994738758,FALSE
-0.794388686,-0.775880551,-0.771120547,-0.30460946,-1.561067981,-0.932425489,-0.476120895,FALSE,1.1573415,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-0.004763094,-0.602373428,1.106065063,0.1712176,-1.283871274,0.082010693,-0.461213004,FALSE,0.12599179,TRUE,0.797330228,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,1.35091536,5.811931105,1.003001553,-0.442697677,-0.005551876,FALSE,0.383637256,FALSE,-0.397549652,FALSE,1.994738758,FALSE
-1.163917905,-1.643416166,-1.628096587,-0.082556832,-0.175084449,1.621155246,-0.40452581,FALSE,1.469907842,FALSE,-0.795842945,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,0.657172852,4.439242133,-1.145272921,-0.057911539,-0.43623308,FALSE,1.086165482,FALSE,-1.592429532,FALSE,-0.50131878,FALSE
-1.070563155,-1.469909043,-0.465057676,0.765280474,-0.937375392,0.047030135,-0.412143712,FALSE,0.032673663,FALSE,-0.198403005,FALSE,-0.50131878,FALSE
0.869141092,1.132697802,0.065451301,-0.455415255,1.488095789,0.781621854,-0.203253826,FALSE,-0.324865628,FALSE,-1.592429532,FALSE,-0.50131878,FALSE
-0.82680353,0.091655064,-1.403650481,-0.592727332,-0.521580332,1.096446876,-0.414250277,FALSE,1.717857239,FALSE,-1.393282885,FALSE,-0.50131878,TRUE
-0.051440469,0.612176433,-0.587482825,-0.497824084,0.725804846,-0.407717119,-0.069865781,FALSE,-1.062888066,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-0.975911811,-1.469909043,1.024448298,2.238902458,0.102112257,1.02648576,-0.355523904,FALSE,-0.907889286,TRUE,-0.297976329,FALSE,-0.50131878,FALSE
0.184539593,1.132697802,-0.607887016,-0.533786771,-0.798777038,-0.897444931,-0.258214609,FALSE,-0.777729696,FALSE,-0.297976329,FALSE,-0.50131878,FALSE
1.792315841,1.653219171,0.514343512,-0.445915677,1.141599906,1.236369108,-0.279800213,FALSE,0.527534202,FALSE,0.000743641,FALSE,1.994738758,TRUE
-0.008652875,0.265162187,-0.281419953,-0.415635774,-0.244383626,1.446252456,-0.403798862,FALSE,-1.002079092,FALSE,-0.098829682,TRUE,-0.50131878,FALSE
0.158607718,0.959190679,-0.546674442,-0.516568786,0.24071061,-0.232814329,-0.200146591,FALSE,0.105272545,TRUE,0.697756904,FALSE,-0.50131878,TRUE
0.516467593,-0.255359182,1.371319552,0.038562783,1.280198259,1.37629134,-0.279284428,FALSE,1.449830095,TRUE,0.797330228,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,-0.281419953,2.582074701,1.280198259,0.641699622,-0.206721321,FALSE,-0.414981199,FALSE,1.295196844,TRUE,-0.50131878,TRUE
-0.178506656,1.653219171,-1.117991802,-0.607408498,-0.105785273,0.047030135,-0.296984782,FALSE,0.898860567,FALSE,-1.692002855,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,-0.056973848,3.026179957,0.03281308,-0.057911539,-0.263102988,FALSE,1.450113277,TRUE,-0.895416268,FALSE,-0.50131878,TRUE
-1.048521061,-1.469909043,-0.118186422,1.108452717,1.003001553,1.691116362,-0.321121628,FALSE,0.671926793,FALSE,-0.596696299,FALSE,1.994738758,FALSE
-1.163917905,-1.643416166,1.656978232,6.417529181,-0.244383626,1.166407992,-0.392950557,FALSE,-0.540794049,FALSE,1.096050198,FALSE,-0.50131878,FALSE
-0.673805468,-1.122894797,0.636768661,0.583601051,-1.699666334,0.746641296,-0.517706064,FALSE,-0.180166638,FALSE,0.498610258,TRUE,1.994738758,TRUE
1.131053029,0.959190679,0.473535129,-0.390402521,-0.313682802,-1.072347721,-0.018684035,FALSE,-0.813125588,TRUE,0.797330228,FALSE,1.994738758,TRUE
-1.163917905,-1.643416166,1.024448298,5.165959824,1.488095789,0.956524644,-0.223411021,FALSE,-0.528630933,FALSE,-1.692002855,FALSE,-0.50131878,TRUE
1.899933122,1.306204925,0.902023149,-0.376384047,1.488095789,-0.162853213,-0.018684035,TRUE,0.688351124,FALSE,-1.492856208,FALSE,-0.50131878,TRUE
-0.274454594,0.785683556,-0.934354079,-0.556269105,-0.036486096,-0.757522699,-0.104722316,FALSE,1.65431766,TRUE,-1.492856208,FALSE,-0.50131878,FALSE
-0.214811281,-0.602373428,0.555151895,0.01549238,1.626694142,1.446252456,-0.257346744,FALSE,-1.339467742,FALSE,0.000743641,FALSE,-0.50131878,TRUE
-0.83717628,-0.602373428,-1.077183419,-0.445915677,1.210899082,0.082010693,-0.122254645,TRUE,0.643520835,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,1.616169849,6.336782771,-1.006674568,0.956524644,-0.453728881,FALSE,-0.626752149,TRUE,0.797330228,FALSE,-0.50131878,FALSE
-1.09649503,-0.949387674,-1.66890497,-0.583184575,0.587206493,-1.562075534,2.226915096,FALSE,-1.612525926,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-0.586933687,-0.775880551,-0.118186422,-0.0892857,-0.452281156,1.096446876,-0.408164643,FALSE,1.51361026,FALSE,1.195623521,FALSE,-0.50131878,TRUE
-0.528586968,-0.428866305,-0.505866059,-0.334889364,1.488095789,-0.932425489,0.438752825,TRUE,1.497121066,FALSE,1.195623521,FALSE,-0.50131878,TRUE
0.073032531,-0.602373428,1.310106978,0.228893607,0.03281308,-0.302775445,-0.220669142,FALSE,-0.090677579,TRUE,0.996476874,FALSE,-0.50131878,FALSE
-0.051440469,-0.602373428,0.983639915,0.136611995,-1.699666334,-1.527094976,-0.517706064,FALSE,1.444861403,FALSE,-0.696269622,TRUE,-0.50131878,TRUE
-0.129236094,1.653219171,-1.077183419,-0.603371177,0.44860814,0.50177739,-0.279710942,FALSE,-1.2063529,FALSE,1.394770168,FALSE,-0.50131878,FALSE
0.97546178,0.959190679,0.310301598,-0.410589123,-0.521580332,1.481233014,-0.426486983,FALSE,1.11030629,FALSE,0.000743641,FALSE,-0.50131878,FALSE
-1.109460967,-1.469909043,-1.077183419,0.159682398,1.418796612,-1.667017208,6.967624373,FALSE,1.467708492,TRUE,1.096050198,FALSE,-0.50131878,TRUE
-0.596009843,-1.122894797,1.044852489,0.785467076,0.517907317,-0.967406047,0.176585455,TRUE,1.04017013,FALSE,1.593916814,FALSE,-0.50131878,FALSE
-1.07574953,-1.469909043,-0.546674442,0.684534064,0.44860814,-0.302775445,-0.14938028,FALSE,0.807149459,TRUE,-1.194136238,FALSE,-0.50131878,FALSE
-1.004436874,-1.469909043,0.575556086,1.794797203,1.349497435,-0.967406047,0.436944774,FALSE,-1.406325127,TRUE,0.299463611,FALSE,-0.50131878,FALSE
-0.736041968,-1.29640192,1.432532126,1.53237137,-0.105785273,1.516213572,-0.395604929,TRUE,-0.461093315,FALSE,-0.497122975,FALSE,-0.50131878,FALSE
-0.065703,-0.428866305,0.534747704,-0.077510181,-1.283871274,0.221932925,-0.465177429,FALSE,-0.878004391,FALSE,-1.492856208,TRUE,-0.50131878,TRUE
-1.163917905,-1.643416166,-0.607887016,1.93610342,1.210899082,-0.477678235,0.048751375,FALSE,1.713404458,FALSE,1.593916814,TRUE,1.994738758,FALSE
0.314198968,0.43866931,0.004238727,-0.393119948,-1.075973745,-1.597056092,0.380533589,FALSE,0.408089133,FALSE,-0.994989592,FALSE,-0.50131878,FALSE
2.570272089,1.479712048,1.330511169,-0.348170023,-0.590879509,0.641699622,-0.401990811,TRUE,1.4861545,FALSE,1.195623521,FALSE,-0.50131878,FALSE
0.249369281,0.091655064,0.289897407,-0.288093149,-1.422469628,-0.547639351,-0.460674975,FALSE,-0.857985707,TRUE,-1.492856208,FALSE,-0.50131878,TRUE
-0.69195778,0.612176433,-1.362842099,-0.607408498,0.44860814,1.306330224,-0.341914213,TRUE,0.994778128,FALSE,1.195623521,FALSE,-0.50131878,FALSE
-0.113676969,0.959190679,-0.832333122,-0.551895341,0.587206493,-1.212269953,0.511526871,FALSE,0.864790188,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
1.392964966,1.306204925,0.432726747,-0.427972031,1.418796612,1.656135804,-0.288563295,FALSE,-0.084918176,TRUE,0.598183581,FALSE,1.994738758,FALSE
-1.163917905,-1.643416166,-0.648695399,1.85535701,1.072300729,-0.512658793,0.036762857,TRUE,-0.714363895,FALSE,-1.194136238,FALSE,-0.50131878,TRUE
-1.036851717,-0.428866305,-1.648500779,-0.617501799,-1.006674568,-0.792503257,-0.339483911,TRUE,0.546632178,FALSE,0.697756904,FALSE,1.994738758,FALSE
0.56055178,0.091655064,0.779598001,-0.200006156,1.210899082,0.746641296,-0.22660988,TRUE,-0.336336193,FALSE,-0.297976329,FALSE,1.994738758,FALSE
2.803658964,1.479712048,1.534553083,-0.326920968,-0.244383626,-0.512658793,-0.22660988,FALSE,-0.441942448,TRUE,-0.994989592,FALSE,-0.50131878,FALSE
-0.844955843,-0.602373428,-1.09758761,-0.451683278,-1.006674568,1.411271898,-0.462868478,TRUE,0.824792103,FALSE,1.394770168,FALSE,1.994738758,FALSE
1.387778591,1.132697802,0.575556086,-0.396042895,-0.798777038,-1.492114418,0.293204733,FALSE,0.913772404,FALSE,1.394770168,FALSE,1.994738758,TRUE
-0.463757281,1.479712048,-1.322033716,-0.624407742,0.725804846,0.116991251,-0.19426586,TRUE,0.081390641,FALSE,-0.497122975,FALSE,-0.50131878,TRUE
0.242886312,-0.428866305,1.228490212,0.09407594,1.349497435,-0.862464373,0.326792755,FALSE,1.639583606,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
-0.347063843,-0.602373428,0.208280641,-0.082556832,0.864403199,0.641699622,-0.250114541,FALSE,-0.642852287,FALSE,1.295196844,FALSE,-0.50131878,TRUE
0.049693843,1.479712048,-0.873141504,-0.57765982,1.280198259,-0.407717119,0.032497712,FALSE,-0.85356877,FALSE,-1.692002855,FALSE,-0.50131878,FALSE
1.823434091,1.479712048,0.677577044,-0.416167,-0.313682802,-1.177289395,0.069378676,FALSE,-1.69531435,FALSE,-1.194136238,TRUE,-0.50131878,FALSE
2.42505359,1.132697802,1.595765658,-0.277298174,0.65650567,-1.352192186,0.896189685,FALSE,1.384456017,FALSE,-0.297976329,FALSE,1.994738758,FALSE
2.309656746,1.653219171,0.942831532,-0.403523812,-0.729477862,-0.302775445,-0.351365387,FALSE,-0.142665897,FALSE,0.399036935,FALSE,1.994738758,TRUE
-1.010919842,-1.469909043,0.473535129,1.69386419,-1.353170451,-1.562075534,-0.101854373,FALSE,-0.253883018,FALSE,-1.692002855,FALSE,1.994738758,FALSE
0.780972717,0.959190679,0.106259684,-0.435822376,-0.868076215,-1.107328279,-0.202534256,FALSE,0.044704191,TRUE,0.598183581,FALSE,-0.50131878,FALSE
0.329758093,0.43866931,0.024642918,-0.390014317,-0.036486096,0.291894041,-0.314714052,FALSE,1.496201582,TRUE,-0.497122975,FALSE,-0.50131878,FALSE
-0.489689156,0.091655064,-0.873141504,-0.497299757,1.349497435,-0.442697677,0.060108917,FALSE,0.80587279,TRUE,-0.696269622,FALSE,1.994738758,TRUE
-0.218701062,-0.081852059,-0.281419953,-0.361131947,-0.313682802,-0.407717119,-0.261797331,TRUE,-0.872996139,FALSE,-0.795842945,FALSE,-0.50131878,FALSE
-1.163917905,-1.643416166,1.63657404,6.377155976,0.65650567,1.271349666,-0.322685961,FALSE,-0.761875498,FALSE,0.896903551,FALSE,-0.50131878,TRUE
1.076596092,0.43866931,1.004044106,-0.240944021,0.65650567,-1.492114418,1.60313756,TRUE,-0.901652468,FALSE,-0.497122975,FALSE,-0.50131878,FALSE
-0.265378437,0.265162187,-0.648695399,-0.476195581,0.725804846,1.656135804,-0.339483911,TRUE,-0.728857829,FALSE,-1.492856208,FALSE,-0.50131878,FALSE
0.039321093,1.132697802,-0.750716356,-0.550411032,1.418796612,0.221932925,-0.123741304,TRUE,1.40366261,FALSE,-0.596696299,FALSE,-0.50131878,FALSE
0.080812093,0.091655064,0.024642918,-0.335806936,0.44860814,1.55119413,-0.354867296,FALSE,-1.363012445,FALSE,-0.696269622,FALSE,-0.50131878,FALSE
-0.536366531,-0.949387674,0.534747704,0.288876654,0.24071061,0.781621854,-0.326300354,FALSE,0.444624084,FALSE,-0.098829682,FALSE,-0.50131878,FALSE
0.275301156,0.959190679,-0.424249293,-0.501428834,-0.521580332,0.291894041,-0.373920055,FALSE,0.517448699,FALSE,0.797330228,FALSE,-0.50131878,TRUE
-0.440418593,-0.081852059,-0.66909959,-0.437841036,-1.561067981,-0.547639351,-0.489190519,TRUE,-0.796746998,FALSE,-0.895416268,FALSE,-0.50131878,TRUE
-1.163917905,-1.643416166,1.473340509,6.054170335,-0.868076215,0.396835716,-0.421121155,FALSE,-1.092310794,FALSE,0.498610258,TRUE,1.994738758,TRUE
-0.881260468,-1.29640192,0.289897407,0.778738209,-0.105785273,1.20138855,-0.382676574,FALSE,1.604142801,FALSE,-1.194136238,TRUE,-0.50131878,FALSE
0.402367343,-0.255359182,1.146873446,-0.010782245,-1.075973745,0.116991251,-0.434535726,FALSE,-0.333535092,FALSE,0.896903551,FALSE,1.994738758,FALSE
-0.85792178,-1.29640192,0.473535129,0.899857824,-1.561067981,0.116991251,-0.499223766,FALSE,-0.683795915,FALSE,-1.492856208,TRUE,-0.50131878,FALSE
1.994584465,0.785683556,1.616169849,-0.219825729,1.072300729,-1.177289395,0.656463416,FALSE,-0.955719648,TRUE,-1.692002855,FALSE,-0.50131878,FALSE
-0.860514968,-0.081852059,-1.403650481,-0.583184575,0.24071061,-0.057911539,-0.232550619,FALSE,-1.178350688,FALSE,-1.393282885,FALSE,-0.50131878,FALSE
-0.100711031,0.091655064,-0.261015762,-0.387191016,-0.798777038,-0.407717119,-0.351365387,TRUE,-0.434256123,FALSE,-1.692002855,FALSE,1.994738758,FALSE
-0.926641249,-1.122894797,-0.689503782,-0.072463531,-0.244383626,1.691116362,-0.411852906,FALSE,1.630151982,FALSE,-0.297976329,FALSE,-0.50131878,TRUE
0.233810156,-0.428866305,1.208086021,0.089029289,1.003001553,-0.862464373,0.23082698,FALSE,0.089162188,FALSE,0.598183581,FALSE,-0.50131878,FALSE
0.469790218,0.091655064,0.636768661,-0.225698195,1.418796612,-0.827483815,0.313997318,FALSE,0.335194184,FALSE,0.399036935,TRUE,-0.50131878,FALSE
-0.168133906,-0.255359182,0.024642918,-0.257507387,-0.452281156,1.131427434,-0.409484419,FALSE,0.849734852,TRUE,-0.596696299,FALSE,-0.50131878,FALSE
-0.05533025,1.653219171,-1.015970844,-0.597315196,-1.630367157,0.781621854,-0.510870146,FALSE,0.213109019,TRUE,-0.397549652,FALSE,-0.50131878,TRUE
-0.883853655,0.43866931,-1.566884013,-0.632253547,-1.145272921,-0.967406047,-0.344133184,TRUE,-1.149514226,FALSE,-1.592429532,FALSE,-0.50131878,TRUE
-0.708813499,-0.081852059,-1.138395993,-0.530699408,0.725804846,1.20138855,-0.312226405,FALSE,-0.113819472,TRUE,-0.994989592,FALSE,-0.50131878,FALSE
